task,sample_num,extracted_code,average_percentage_correct,count_perfect_scores
75b8110e,1,"def transform(input_grid):
    # Initialize the output grid with zeros
    output_grid = [[0, 0, 0, 0] for _ in range(4)]

    # Define the positions to extract from the input grid
    positions = [
        (0, 0), (1, 1), (2, 2), (3, 3),  # Top-left to bottom-right diagonal
        (0, 7), (1, 6), (2, 5), (3, 4),  # Top-right to bottom-left diagonal
        (0, 1), (1, 2), (2, 3), (3, 4),  # Second diagonal
        (0, 6), (1, 5), (2, 4), (3, 3)   # Third diagonal
    ]

    # Extract elements from the input grid and place them in the output grid
    for i, (row, col) in enumerate(positions):
        output_grid[i // 4][i % 4] = input_grid[row][col]

    return output_grid",0.21399999999999997,0
75b8110e,2,"def transform(input_grid):
    # Define the output grid size
    output_size = 4

    # Initialize the output grid with zeros
    output_grid = [[0] * output_size for _ in range(output_size)]

    # Define the mapping from input grid to output grid
    mapping = [
        [(0, 0), (0, 1), (0, 2), (0, 3)],
        [(1, 0), (1, 1), (1, 2), (1, 3)],
        [(2, 0), (2, 1), (2, 2), (2, 3)],
        [(3, 0), (3, 1), (3, 2), (3, 3)]
    ]

    # Fill the output grid based on the mapping
    for i in range(output_size):
        for j in range(output_size):
            input_row, input_col = mapping[i][j]
            output_grid[i][j] = input_grid[input_row][input_col]

    return output_grid",0.186,0
75b8110e,3,"def transform(input_grid):
    # Initialize the output grid with zeros
    output_grid = [[0, 0, 0, 0] for _ in range(4)]

    # Define the mapping from input grid to output grid
    mapping = [
        [(0, 0), (2, 0), (4, 0), (6, 0)],
        [(0, 1), (2, 1), (4, 1), (6, 1)],
        [(0, 2), (2, 2), (4, 2), (6, 2)],
        [(0, 3), (2, 3), (4, 3), (6, 3)]
    ]

    # Map the elements from the input grid to the output grid
    for i in range(4):
        for j in range(4):
            row, col = mapping[i][j]
            output_grid[i][j] = input_grid[row][col]

    return output_grid",0.158,0
75b8110e,4,,0.0,0
75b8110e,5,,0.0,0
75b8110e,6,,0.0,0
75b8110e,7,"def transform(input_grid):
    # Define the size of the output grid
    output_size = 4

    # Initialize the output grid with zeros
    output_grid = [[0] * output_size for _ in range(output_size)]

    # Flatten the input grid and filter out zeros
    flattened_input = [item for sublist in input_grid for item in sublist if item != 0]

    # Fill the output grid with the flattened input
    index = 0
    for i in range(output_size):
        for j in range(output_size):
            if index < len(flattened_input):
                output_grid[i][j] = flattened_input[index]
                index += 1

    return output_grid",0.274,0
75b8110e,8,"def transform(input_grid):
    # Initialize the output grid with zeros
    output_grid = [[0, 0, 0, 0] for _ in range(4)]

    # Flatten the input grid and filter out zeros
    flattened_input = [item for sublist in input_grid for item in sublist if item != 0]

    # Fill the output grid with the flattened input
    index = 0
    for i in range(4):
        for j in range(4):
            if index < len(flattened_input):
                output_grid[i][j] = flattened_input[index]
                index += 1

    return output_grid",0.274,0
75b8110e,9,"def transform(input_grid):
    # Initialize the output grid with zeros
    output_grid = [[0] * 4 for _ in range(4)]

    # Define the mapping from input grid to output grid
    mapping = [
        [(0, 0), (0, 1), (0, 2), (0, 3)],
        [(1, 0), (1, 1), (1, 2), (1, 3)],
        [(2, 0), (2, 1), (2, 2), (2, 3)],
        [(3, 0), (3, 1), (3, 2), (3, 3)]
    ]

    # Fill the output grid with elements from the input grid
    for i in range(4):
        for j in range(4):
            output_grid[i][j] = input_grid[mapping[i][j][0]][mapping[i][j][1]]

    return output_grid",0.186,0
75b8110e,10,,0.0,0
