task_name,processing_time,samples_drawn,input_tokens,output_tokens,temperature
aedd82e4,2.65,10,2302,3390,0.1
aedd82e4,3.01,10,2302,3502,0.3
aedd82e4,2.47,10,2302,3423,0.5
aedd82e4,2.67,10,2302,3247,0.7
aedd82e4,5.53,10,2302,3932,0.9
9565186b,1.72,10,1607,1880,0.1
9565186b,2.86,10,1607,1876,0.3
9565186b,5.3,10,1607,2859,0.5
9565186b,4.69,10,1607,2635,0.7
9565186b,3.18,10,1607,2441,0.9
44f52bb0,4.45,10,2647,4980,0.1
44f52bb0,5.14,10,2647,5653,0.3
44f52bb0,10.46,10,2647,7608,0.5
44f52bb0,11.31,10,2647,5828,0.7
44f52bb0,6.71,10,2647,4835,0.9
f8a8fe49,6.47,10,9321,6656,0.1
f8a8fe49,5.57,10,9321,6303,0.3
f8a8fe49,5.12,10,9321,5869,0.5
f8a8fe49,5.25,10,9321,6406,0.7
f8a8fe49,5.52,10,9321,5799,0.9
b0c4d837,3.1,10,2866,4078,0.1
b0c4d837,4.33,10,2866,5085,0.3
b0c4d837,3.23,10,2866,3727,0.5
b0c4d837,4.87,10,2866,4430,0.7
b0c4d837,4.22,10,2866,3816,0.9
dc433765,2.29,10,5809,3085,0.1
dc433765,2.7,10,5809,3075,0.3
dc433765,16.15,10,5809,6864,0.5
dc433765,17.14,10,5809,6083,0.7
dc433765,2.97,10,5809,3144,0.9
b0c4d837,3.23,10,3213,4778,0.1
b0c4d837,3.5,10,3213,4767,0.3
b0c4d837,3.8,10,3213,4932,0.5
b0c4d837,3.36,10,3213,4381,0.7
b0c4d837,3.65,10,3213,4340,0.9
fafffa47,1.7,10,2902,2112,0.1
fafffa47,5.05,10,2902,2391,0.3
fafffa47,35.23,10,2902,8307,0.5
fafffa47,7.98,10,2902,3364,0.7
fafffa47,4.0,10,2902,3660,0.9
dc433765,2.71,10,5519,3501,0.1
dc433765,3.09,10,5519,3794,0.3
dc433765,4.6,10,5519,4049,0.5
dc433765,3.83,10,5519,4345,0.7
dc433765,5.89,10,5519,5024,0.9
794b24be,3.73,10,2565,4675,0.1
794b24be,5.22,10,2565,7678,0.3
794b24be,5.44,10,2565,5875,0.5
794b24be,5.02,10,2565,5219,0.7
794b24be,36.71,10,2565,11152,0.9
9565186b,3.03,10,1598,2498,0.1
9565186b,2.18,10,1598,1913,0.3
9565186b,5.09,10,1598,3314,0.5
9565186b,3.53,10,1598,2990,0.7
9565186b,4.83,10,1598,3199,0.9
9565186b,6.02,10,1856,5093,0.1
9565186b,6.44,10,1856,6172,0.3
9565186b,6.38,10,1856,5696,0.5
9565186b,6.7,10,1856,8521,0.7
9565186b,6.1,10,1856,5364,0.9
6e02f1e3,3.6,10,2388,3829,0.1
6e02f1e3,3.1,10,2388,4027,0.3
6e02f1e3,3.33,10,2388,4249,0.5
6e02f1e3,3.35,10,2388,4187,0.7
6e02f1e3,3.74,10,2388,3983,0.9
f76d97a5,1.9,10,1766,2389,0.1
f76d97a5,1.9,10,1766,2398,0.3
f76d97a5,1.89,10,1766,2338,0.5
f76d97a5,2.15,10,1766,2613,0.7
f76d97a5,2.02,10,1766,2461,0.9
44f52bb0,4.93,10,1521,3538,0.1
44f52bb0,34.52,10,1521,7941,0.3
44f52bb0,5.56,10,1521,3686,0.5
44f52bb0,7.26,10,1521,3648,0.7
44f52bb0,5.37,10,1521,3869,0.9
7f4411dc,6.49,10,7808,7004,0.1
7f4411dc,5.07,10,7808,5030,0.3
7f4411dc,3.91,10,7808,4908,0.5
7f4411dc,5.2,10,7808,4713,0.7
7f4411dc,8.89,10,7808,5473,0.9
dc433765,2.43,10,5756,3181,0.1
dc433765,4.46,10,5756,3109,0.3
dc433765,14.4,10,5756,4992,0.5
dc433765,2.44,10,5756,2673,0.7
dc433765,19.12,10,5756,6730,0.9
aedd82e4,5.16,10,1986,5896,0.1
aedd82e4,1.77,10,1986,2451,0.3
aedd82e4,5.14,10,1986,2805,0.5
aedd82e4,6.05,10,1986,4370,0.7
aedd82e4,6.08,10,1986,3500,0.9
a3df8b1e,2.86,10,2804,3072,0.1
a3df8b1e,2.39,10,2804,3015,0.3
a3df8b1e,2.7,10,2804,2812,0.5
a3df8b1e,23.45,10,2804,5988,0.7
a3df8b1e,2.59,10,2804,2776,0.9
834ec97d,2.3,10,3055,3168,0.1
834ec97d,3.75,10,3055,3569,0.3
834ec97d,3.56,10,3055,3664,0.5
834ec97d,2.89,10,3055,3179,0.7
834ec97d,3.65,10,3055,3268,0.9
fafffa47,3.23,10,3162,4215,0.1
fafffa47,4.18,10,3162,4282,0.3
fafffa47,3.87,10,3162,4153,0.5
fafffa47,4.08,10,3162,4180,0.7
fafffa47,34.53,10,3162,9145,0.9
7f4411dc,3.23,10,7402,3601,0.1
7f4411dc,2.97,10,7402,3262,0.3
7f4411dc,2.95,10,7402,3259,0.5
7f4411dc,7.51,10,7402,3760,0.7
7f4411dc,5.18,10,7402,3387,0.9
63613498,3.84,10,6489,1848,0.1
63613498,35.36,10,6489,8407,0.3
63613498,3.75,10,6489,4422,0.5
63613498,4.02,10,6489,3002,0.7
63613498,3.54,10,6489,3537,0.9
2204b7a8,3.48,10,6642,4253,0.1
2204b7a8,3.49,10,6642,4343,0.3
2204b7a8,3.8,10,6642,4355,0.5
2204b7a8,4.18,10,6642,4339,0.7
2204b7a8,5.37,10,6642,4702,0.9
63613498,5.55,10,4965,6506,0.1
63613498,5.92,10,4965,6998,0.3
63613498,4.67,10,4965,5691,0.5
63613498,13.5,10,4965,6774,0.7
63613498,4.8,10,4965,5074,0.9
6d0160f0,4.66,10,6971,6371,0.1
